0,1,2
1.8623914564754627,1.6168908769779393,-4.274994723225735
3.1544631783490695,3.494547167757231,2.2374144667301437
-2.4211512311687775,-1.8010762086500711,-3.002489325733301
1.6985711734813291,0.9864242624071102,-1.5599630126294208
4.338410536708672,1.3752565768088485,-3.185393093032676
-2.9809463632734765,1.8969099231823565,-1.643820735067934
1.3884046119692717,1.5242674946826127,-2.1194805939550605
1.653736606912379,-3.5745920188884206,-1.4517695130079025
0.45816975937104365,-5.651462516607284,2.6387369727040086
-2.250473272770415,-3.2684933661365996,2.5004323508408883
2.4549742043087215,-3.018544864930369,-2.8461875758568693
3.824656529742595,-2.2764933255852413,3.089125713528043
1.2166965814402786,2.340412788031711,1.7674317069398988
2.2821030031527405,2.410241611326874,-2.9198098073111285
1.4967962066694505,1.5228800830990474,-2.684924602099013
2.67756093876013,2.539191817537169,1.46540572242847
-2.103707841120508,-1.8761858100003734,1.9395217890617176
1.4677890580477073,3.8870799966545952,-3.241651576778925
1.0676874740582174,-2.2213535206639112,-1.8541754623755755
-3.0953282356889553,0.15025414435226025,1.4935613948763615
2.3947756538905316,-3.1792237765641005,-4.201628090846152
3.424829937056934,2.0922997346644507,-1.3069931972222055
2.7859928847401614,-1.6983644326547929,-1.6985154150507376
2.0488545163525234,-2.620776131548703,-1.4441889795831808
-2.2052414941414287,1.9103310076256559,-1.4690877428584286
3.440845420924192,-1.60377935976941,-3.3455810439616918
2.491290779070056,2.026429810329648,1.3815245497259503
-2.406045853239167,-3.3093007644625487,-2.189111180392212
2.322299484555468,-2.6434495799527187,-1.727876888399438
2.3229016564417826,-1.1756693854266849,-2.090253747944681
2.407037292839081,1.6619667644295735,2.9387303775696885
-2.337319385345261,-2.880957672344577,-1.1645641169243763
2.2898305344904277,0.8238610839958314,-2.065721196072557
3.0736768230644618,-3.226400157597377,4.211242220671139
1.984316403567325,-2.3360495237444727,-0.20035881273935852
1.8508230557734153,-1.898677548648178,3.09196873836348
0.05844597297566079,-2.1140493853083364,-1.4985942481408725
2.1572085578183584,2.1837980603183813,1.7241020418736372
2.4071925973677466,0.10174092430376103,-1.997989530309228
-1.3037740438421652,-2.518374691128584,-1.8477190546175057
-3.203553144731045,-1.9422599027199474,3.012023304887014
-1.8146128171954599,-0.6159195390408794,-1.5656800351323947
-1.3007818715592618,-2.4395935017486674,-2.4103879775994725
2.603032618499341,2.9537776218180603,-1.4114854777493202
-3.8513743612293814,2.3409400885341083,-4.1975633131445145
-1.3379195394163599,3.511849877081721,-2.934355413446043
0.14171879454958325,-0.5614938806422285,-0.367673231115869
1.977648505740068,-2.390102193323578,3.716734063345233
1.8302518982183347,-2.8743703058453094,1.4884639731312819
-1.283028829698773,0.22286887898896035,-3.3646545525537666
1.8131369199339105,-4.323561573467705,-1.7957335909303391
0.36349123361371927,1.9430623044566542,2.5722253877711654
2.4346136548584445,-2.3628173579292766,-3.1085591991765082
1.3207107547061652,-1.3041587239255816,-1.5197340171597684
3.5724985227181727,1.1319374125328143,-2.316687840271456
1.6324399604024862,-1.042091984921733,-1.499529101981826
1.8924843687871813,1.226659716343277,1.6468577951813717
2.4551449753064323,0.9838389804391132,-3.4343027399563306
-1.8639280387415416,-2.791014380350837,-2.804598684343743
2.6242074458983526,-0.09425270321380985,-3.0218801366195533
1.8201813043017356,-2.507965766149824,-1.682953136957001
3.127317904424708,-2.6342877214146316,0.6545893746471885
-2.1297634744808507,-0.7976960739001169,0.9669212215173368
2.151168319487481,0.7200591900569351,-2.1835474790704357
-2.230957884982722,-1.5623733867091136,2.4657456548504113
3.316408493090412,2.3252633682098134,-0.779922665242532
1.9927643106952735,-0.9587063709287862,-0.5910274234378534
1.1355958439421752,-3.6146206450405547,-3.207024175891122
1.8396570440355011,-1.1443796814948346,4.092012866334728
-2.394554417263655,2.56476519349199,-2.2351857954460885
-3.116994722649271,2.3990328434873285,-0.6405408106046007
1.5869137925181442,2.7459714934880077,2.291978519646324
2.698980905360308,-0.2109040356669536,-1.4940065150111574
-1.636805982324013,3.0923063148611254,-2.816714893456844
3.221823935203367,-2.3267415379622833,0.066216973655993
2.4209820082453106,1.565977664668805,-3.059232757017253
-2.917377828993922,-3.1407377065939417,-1.605700654971005
-1.309458172226468,-1.789244681536187,1.5554529041877379
2.2313064234224944,3.6824487485274275,2.3693238114872455
5.092684674508872,4.279991720292004,-2.987395611537108
-2.872274284393707,-1.5641115885492383,0.6425935032417132
2.8331687568781643,2.598077909914768,-1.2584462399941594
4.026544792633514,-2.793996466802166,-1.5095332259687035
3.553301102624121,-4.389680812192095,-1.7770171589285186
1.870327123943101,3.898051689866317,4.020128806631771
-2.6662430960062586,3.1768288847120036,-1.7768186174356768
0.7013447126468959,1.6421887691813197,-2.3162870422403623
1.4631076452675096,2.5892338228962144,2.8061219119707994
-2.309556626883774,4.018581939975004,-2.3836742925812446
3.0842406303643504,5.20043190115984,1.411478335502851
1.9015695554901129,-4.649006478166298,1.2560233319852618
2.089968765215079,1.624883251857343,-0.11650861247295308
-1.4322253332932098,2.4042379152576876,2.390576604857842
1.307438605250998,3.4028039516165194,-1.4654904237749116
1.7620055664693748,-3.262897624818069,-1.7083240066977057
-0.11178555981680693,-2.7853218118757703,2.7904897617243214
-3.216416253454965,-3.0111355742671564,-1.6418034558585688
1.4277395544515903,1.9354194787678864,-2.2375418376275045
2.3073274243910564,3.035071864822173,-0.8161406972929557
0.9174009762607007,-2.929436992353943,2.266029452256154
1.1530586066708892,3.1987790849614965,-1.9935231376680662
-1.6238270762561244,-1.8776155519212456,-1.4370764586844664
1.5284882343443453,-3.2805992715639007,2.002324756035187
0.6748910306541207,-0.546841376589851,-1.2661874036874141
-2.0203156385434964,-2.536571918281004,0.2649626799802334
-2.1785670633556067,-1.0123429605142134,0.08099696180771154
-0.42956017547565595,-2.043861014476174,-1.711792152179336
2.2712915510962786,-3.241530897192001,-2.155829699622298
-2.70989444627269,-1.8283908762040417,-3.127884448216803
2.4593204896076064,-1.8769174317147976,-3.0442212081802484
2.0531144810816317,2.9080652260376536,-2.169265059131927
2.1127249139703874,-2.802635091619556,-1.9806375379842711
-3.67014605245424,2.125383156714038,-0.7319475415903072
3.157736172937835,-3.215112011629511,2.8226332423434206
-3.4932793421083197,-1.9445076235356373,-1.978579666793894
2.340279687733444,-3.422469517094859,-3.9028943729178858
2.1031858675310398,-0.09133249019265977,-0.9367509618448291
-3.418525174646628,-1.7898649793864871,-1.6572480746577096
1.0584936066729764,-2.52508197734978,-3.4436896951487013
-2.2130373533212553,-2.330406878788062,-4.004583350547792
0.5431721488493773,-2.6066080417824757,-2.2711319855341396
2.3729123774232805,-0.5590619389001015,1.0225854046647196
-3.8208893659547547,-2.84822711820258,-1.1570222151445926
1.5706694553788745,2.8316083454422127,-3.744584512726175
1.6590684514424348,3.328706248002475,-2.1995167053816655
1.6547606608775915,1.1500923179929339,0.2870343009583256
-1.7185141398774406,1.8312877178462286,0.0783679959367154
1.7525401916418226,-2.554595476854767,2.1069449045821997
0.8193346391627669,-3.338902107163886,-2.231037341874686
-1.5936636528797092,-2.2965797073581875,2.5827954559530255
-2.515234144876854,1.738549250513064,3.118731091928357
0.019350894083333348,1.4801746600016124,2.9858466972890416
-1.4247045741443551,2.9912378783713067,-2.1273855138490636
-1.1326595684212706,1.9028733910717546,1.0990484337674957
0.19230817673709955,-2.14209673447137,-1.523184139179079
2.7597281659047095,-4.008721768086364,-0.35885911888665856
1.153327377746621,-3.5787814657594206,-2.1090759687164913
1.5383207979355125,-2.260177245417049,-5.314978824329716
3.4918434001864367,3.7418549236310827,-1.2230322084770817
-2.5061242594508615,-3.3973025946061868,-2.50197326466781
-3.767860140997495,-2.5997767057814514,-1.4642315864805147
-1.5271667526399155,2.0645833694191804,-1.8140738696436303
0.8838660890471681,-3.019206151746009,2.2424473561026517
3.6036439987476907,2.315812133498856,2.202940030705108
1.2000056632877643,-2.2870496669286142,-2.9371677015416933
0.7946233593971732,-0.7113983331969431,-1.3219787763984576
-1.8626800714271696,-2.6774691065970964,-3.2110762423368966
2.959655908910433,2.8245251942506795,-2.1691035867235255
1.8160310825789152,-4.539559290375964,1.2370371037173942
2.621004231251442,-1.3134913904948242,2.004686313130933
0.7188299582950424,2.8201996978484223,-2.772256628552038
1.9348935551850142,2.873730694731769,-1.7151195585971495
2.875939629633603,-2.2269898109508866,1.6924043534678368
-2.7901855742418142,-3.1348150178554386,-1.3535674492308487
2.4242842209163205,1.630971532072481,1.887383509555812
-0.4601050286050188,2.0849713114812967,-1.9815017299740831
0.7297701438638693,2.652478016950102,0.923812880584399
2.125255223474668,-1.4913050866461735,-1.98409625947735
0.4495121323678053,0.4420726252904237,-3.712247335856431
-1.967465183801829,2.0115389785817754,-2.3609065557428814
2.110461879948009,3.8063804034387263,-0.6982574634722418
1.4045722667428315,1.1516085854068532,-2.421394531289009
2.7689594360338132,4.037474950056413,2.3410668045470047
2.606115106465267,1.248763377467469,-2.7216836237161965
3.568057606830971,-2.800986841929129,-0.5299564276915483
1.7891732367198718,-1.8035948236962471,-2.7700281296221396
-3.6237851381968302,3.7935586896718965,-3.1784733771913882
1.8549404762028021,1.5138246561812403,1.250785144624538
3.2260270707369827,3.3062591143897837,-3.545660692816976
1.207928496426041,-0.7808447068069326,-3.414133864943535
1.8275899429674618,-4.208594976868573,-3.142668113403551
-3.615907370244737,2.9659206099101194,-1.6026754159421026
1.2545055380105774,-3.2598877754188083,3.0359423566322077
1.2685047351637353,-1.319117157313511,-1.4397520645290336
3.9779892139596598,-3.2400641430138912,2.5764856869691974
1.6872100186038705,2.8478832435342394,-3.2578911338849075
1.127752905181956,3.832649052549144,-2.695953896980485
1.0829892622147865,4.182031174915619,2.32680450907853
2.3476147723269305,-0.016003298121926246,-0.5666744099342975
2.3493828893425333,-4.186841224112683,-1.2884683630993161
1.742270868788951,-2.4671998364215844,3.475452400542258
2.6204888485590647,-2.769807816383246,1.6306563015345252
3.195316011297879,-2.6737459484885315,-4.537818351414993
0.4477380038983778,-2.715587453332726,2.4244124518094488
1.6031745978744487,-2.124380758175838,-2.2225304792149467
3.143813664132736,-1.348700604766023,1.7852438332623748
2.029495757161829,-2.328439049017409,-1.743442486340848
2.6045151233637784,-3.96645880385631,1.6041900897170263
2.141609441561655,2.198604734997029,-2.4033592518266325
1.7223750795915571,1.5564728453120034,2.8862022468027595
-2.487923812942201,-2.6677507328644405,-1.6212973316239843
3.7055507066780975,-2.1171318209553602,-2.056364702457327
0.9178944819334429,-3.7734764942488104,-3.1460190354851845
3.6353811287694864,-3.203051639106832,-4.5834917098756485
1.6139824754849035,-4.1506104413652265,1.9174610983011868
2.667778584748989,-2.155039207514246,-1.4178945328848451
1.8141347239787056,1.8515249102937452,-1.5815114360596494
2.3278628192519855,-0.8483555829193976,3.445296615895975
-1.307288938371276,3.927842291525878,-1.4538154679889794
0.39957997345648333,-2.920855446253338,-3.569604561601839
-2.29872050651256,1.495246030124564,0.6075970750007014
1.242619444840669,-4.038167129696356,-0.3199624542751618
2.0111911222715855,-3.835019181541315,1.696033248039463
-0.8172381048068569,-2.2144504282010087,-1.878771248114278
4.042890094398196,2.8362397287334904,2.0404964762282405
-0.8913081114734547,-2.676042593910653,2.2607481758783865
-0.90798955583994,-1.8812236008487635,-0.6811641874363938
1.9930078731121363,1.5454154953840202,2.1743019333266567
1.5882554071265256,2.2539747713201765,-1.1957266661281665
2.535235204056783,-2.3441593556218323,2.5787790875782117
-1.8334061365666587,1.4954035224313786,3.110701529606563
2.965656874303829,-2.5438768883379255,1.6111532660815036
0.3352266420854775,3.364543752467114,1.1382316819366127
-1.196487030776353,-2.044129558289868,-1.0717996824740466
2.4771742714076606,-2.339299538184187,-2.3722465150756293
2.745516786685065,-4.149803183936464,1.7249955537947277
2.4050412866122266,-3.406904388444306,1.6459512668490799
2.2721338307901853,-2.235902502106306,-0.6826795314340093
2.2567997626712293,-2.2125720708774512,-2.5332600845970568
1.375305310781303,-2.584427862386266,2.1116672900457525
-1.5524519929059295,0.9482288407310167,0.8028480928582344
-1.725102101808499,-3.7012153511141404,2.632235951249009
-2.03587540558629,-2.068892776996862,-2.3266882374455977
-1.4622703041722174,-2.80099415405189,-2.6172513609519457
1.2709058300966305,3.079126916758034,-2.608432637693652
4.766675345994736,-1.6474866099384755,-2.039960137847547
1.5688624445220505,-2.985119727493485,1.7105725554533269
1.2027365334871303,1.351322556516422,-1.641183511588915
-2.0871250201331932,-2.8642937887616577,-2.7621876017778617
1.6999087359538942,-2.6494905211775914,1.2332237501010428
2.1266635227496975,0.8192812524468851,-3.3211530904945823
-0.6145965775954454,0.9641642317242707,-1.7562269098587677
1.7582861994547805,2.5925876986184444,1.402956145526097
0.5702580328540932,1.1506420764706715,-1.340490890875651
3.576789883447389,4.511578689716741,-3.3426610723961345
3.4744314622530657,-1.3977602108987908,-1.602497775524816
-2.2975856647693433,-2.3384969109591784,2.296345989043873
1.9804131350109762,-4.148864752857787,-2.4520431869099637
2.713881300633056,-1.9724643803039141,-2.3286153534383467
2.244928256603925,-2.419065266491202,-1.630216366924427
0.135101240828438,3.172970581813127,-2.1104167399415434
2.2155043636051093,-0.47309437409168,-1.3339347744724646
1.1089232727448355,1.7984547759119724,-1.5743545748888081
-0.7952146749550628,-2.7282025403424734,2.0915192076055518
-2.0231284591687957,1.3325637339805414,-2.214637850287598
1.4629093906555601,2.5783783030257448,-1.8183966712409312
2.778574434567554,2.9402092865023874,3.0620541376330217
-2.068020559709125,4.649011253361204,-3.1073402906784624
1.6280163009425868,-3.4062114465773714,-1.6691676194393483
3.1534914795655826,0.9057575328224503,-0.6818183769954036
0.30080609672766845,-4.301053063364958,-2.9727719316525674
0.8152773001582647,3.301021960494226,-3.8394148587007404
2.177113360915537,2.6156472828013975,1.2648532994466417
1.976278419825317,-3.850562210311171,-2.2857613074496883
-3.635158850278911,1.3532539249797182,-1.8016624256176739
-0.6272429506110269,-2.1610714295677553,-0.5819796305381106
0.4602132455059902,-1.9103122156421048,-3.0123821099570542
1.4851540581719755,-2.3409555791708376,0.1383160722459269
1.543358294275778,-3.2368000750850228,1.691853340117098
0.9722127650210326,-2.299206729268531,-0.6095450774125026
1.3223421390452685,2.182609073790262,2.650966838270791
-3.0367662961640605,-2.9297502604412933,-2.1865288998558627
2.758215390431481,4.563456640922547,-3.0613494160040124
-2.6855630355474602,-2.2739854926698277,-3.254731230327746
-1.628308949029729,1.2412785375617528,2.1388703462525873
-2.3877290532540023,-1.4382813201184137,1.41745498750188
1.1176716988590296,-2.744818656664356,2.1743722161771886
0.7803988247363975,-4.4223879833550015,2.213323444632436
-2.0965532230340527,-2.4364959356789586,1.693332012279914
2.1271382130771346,-2.7649425148317635,-2.805216064117153
2.761023465503207,2.9453026136082796,-2.4741173485909007
2.31325389356786,-2.5866390767851306,2.8993047142561856
-4.350623956390608,1.1208897055926896,-3.00142365673815
1.4251821288789508,-2.494875500412301,-3.782199589733003
-1.7944327589316178,1.8915843422421172,-2.456004939202089
2.1441724762177223,-3.3293361395680803,2.390281461628861
0.47791941028929985,-3.070738670735089,-0.8030841022825703
1.358549933728467,2.3937184300924885,-0.20143058339149822
-1.9786259448618218,-3.7187060475045675,-2.896757540867634
2.017820520610439,-4.651409665468164,-1.6374634869504447
2.421672561905011,-3.828782632580562,-3.1404949570997234
0.7834251710823599,-1.2445135657954296,1.1329520117007121
3.3737685083453473,-2.892116691117771,0.7883331422111439
2.7827934879310554,-3.418613332781395,-1.3322975760350109
-3.677625390546221,-2.7293349801005307,-3.041432115224393
-1.4579000302060616,-3.668776566808927,-2.886573556851305
3.7070624140073907,-1.448775589289713,0.44696315665236797
-0.532674792140799,-4.269349588416562,-3.5739924255521487
-2.933476997888787,-2.03896937824152,1.7885660849547382
0.1602929896936811,-1.4144520514912777,-4.425045211898055
2.533619672601504,-3.79814526593388,-0.966602171957534
1.5443591153796052,-2.281133689046186,-3.5875414263708922
-0.04409448553730044,-2.7030444074783198,-2.693573891648764
1.7460842901844933,-2.773331422289102,1.6627693855248182
1.1049011117680343,-2.247321303837223,2.0232289335653704
2.9435537916144874,-3.0763899449036627,2.7121870520636033
2.7452436722053513,3.777518735171655,-2.3623538498093133
-2.2658858702419473,-2.004682940876374,1.4924292911420132
2.628648262526489,1.122105322085874,-2.3093110133804418
2.333624224752563,-2.590002685293808,-2.2544163354144167
-1.4378611064686315,-3.168558355673283,-2.0382717203286984
1.8971484850602314,-1.9172124062189124,-1.4981305335375579
4.084965678161574,-2.6673974060134817,0.9554336337314295
1.9834278290841107,-2.701248259267455,-1.9747915936774785
1.550954773451782,-3.6286265034294365,-0.12935938205537822
-3.6605843612482145,-2.9161355261964346,0.7310892590183247
-1.4809351924819705,3.7311737342817732,-3.8874731142788113
1.411663062913889,-3.311852773772671,-3.848176241075622
1.0566454225458342,-3.663366104975143,-1.7420415747476445
2.7410704011181384,1.735027892977678,1.0085986237730873
2.843584133834616,-1.879449503065519,1.7039145154030235
2.8634186113361384,-2.623984396908227,-1.115103641897681
2.532636321948335,-3.7139016471283735,-1.8848840717300286
-2.090085343390705,3.5678790398302036,-2.936754033589464
-1.4241765823631907,1.975637959654094,-2.142583083121969
2.534222010756279,-0.9425837731802735,-0.9869853547151346
2.419170290100715,-1.7915467358052846,-2.9170571898681272
2.2243764822244168,3.863285964651907,-4.161646630438937
2.051243507032098,3.1908479895081703,-2.2954371194251886
2.39740109358155,-1.6028199451199776,-1.872858150963802
3.1168403575205743,-2.1554027277044967,1.4493947187393887
2.3248952487030876,-3.6788117275215395,-3.210980518522551
2.2945028701457386,0.8715836723070174,2.3748696454016147
0.35946595427460215,3.141963722714721,-2.2703226641791914
1.150272178104625,-0.32187402574189194,-1.5534759665990976
1.8502766930079098,2.1950678978105986,0.7647404842369327
-3.766554855910938,2.3735549989248743,-3.0531525144245757
2.3063135210579757,-1.7532984704561474,-2.2674141825938516
-1.0221096659050841,-2.2816923327692806,-2.2451145140484634
-1.4624303593957113,2.3024836391167147,-1.7868725987271312
2.8577349616848653,0.5314369323086878,-1.7025538040868669
-1.0083231107540205,1.9706945807289205,2.7102906591331193
2.712083069791648,-3.9226324915409103,-0.6994190676771377
-3.9324110503166634,0.8324218205095284,-2.040019280537052
-0.8948661041498223,0.9956551651425134,-1.3262189641209123
2.2287589406023804,-3.089376462672995,-3.385381568523166
-3.988845633668391,-3.0129559249413194,-1.8431951557873028
-2.2351988546351245,-2.858606569301622,2.3370778488094595
0.5327096168953303,-2.550773775096262,2.4533030376987885
3.5954871136085815,-3.670438967050398,2.683552821750591
1.9179897912249309,-2.1370380343047417,0.5589724607643511
-0.7235562685876018,2.909860484332511,-3.4576519729749347
0.4044803743557619,-0.16517543671922263,-5.087941998677217
3.085549464683945,3.54363129413266,2.833821077568248
2.2886882475086083,-1.4940492542936914,-0.4349251439398183
2.01407316970684,3.551458309479888,2.064878824486184
-1.3672974609948452,-3.3402534896092613,2.0427240177835846
2.528073655162658,1.393909551980454,-0.6093623942071686
-1.9144551119672277,-1.8098795516090294,-3.903063852097051
1.6745166969066065,1.6795937450680607,3.3972796342204608
2.037579905187794,3.3187603432628845,0.5614829128686794
-2.0416330706885146,-3.7947659906171185,-3.0872929036009786
-3.8781837227498066,-0.20390688139080249,-1.573416482776329
2.749813473887716,-0.09066617866364135,-2.7435961154045
3.606380428577853,-2.971285955134644,-2.1037270238063472
2.078910305218446,2.849278818341518,-1.0325398595507875
2.3441618079175717,1.7321002327449437,-3.574048051062576
2.8120445284574407,-2.6593985452638593,1.9595062437980393
-3.880280456068567,-2.155223628935721,-1.0433258051644232
0.8767900504607904,-2.7050396131498085,-3.428053914530919
0.13001037501705048,-3.9419081915688134,-1.7846455257545428
2.2893392381080093,-2.813453620992008,-2.5317198439954707
2.3920534595143454,-2.259585460314459,2.229586735020038
3.6468097072084653,2.8710516083143203,-1.5644069724233989
2.068186139255645,4.2714562144813755,1.5975102892599184
2.337093543107401,-1.7108418539820955,-3.619752787551505
-1.3534193271244368,3.803236275878654,1.952234974370496
2.829306808234168,2.95128782119854,1.6745157616744908
0.7426079450843293,2.7479169731448154,-2.9078858785154287
2.167796795984498,-2.4601001103548823,1.2544093016696758
-4.036350812002154,2.4746884588611966,-2.5601158018879815
-0.9140054589479354,-2.646769834979723,-1.9825294739526564
3.40122645340686,-1.3862823559148134,-1.0085012038292898
2.616066537986223,-2.8685812092250322,-1.3357590732540272
-2.005056779599138,-0.9408034385723509,-1.963551103848464
-0.5377689315708838,2.5391599594773804,2.420043151843881
2.409373165298648,-2.9863622194650787,-2.5426645163728834
2.9583516894349744,3.490443473709332,-3.438920680723195
2.618444525205593,-1.9202580764281798,-2.348929495452597
0.6570360782578535,-2.961015605761034,-3.5908302740799933
1.7425211276015882,2.267109998981117,-0.35520801646866174
-2.128982947368633,4.58086372366826,0.408202487788071
2.220258761775396,-1.4391434413363777,2.0542470228875462
2.435511763889799,3.8093188327694145,2.3735406832383332
1.7859257220989162,-1.2412457202896912,-0.18354111265352158
-0.5299188619578612,2.0733596766748668,1.2479626521122316
3.5520633451291013,-4.020856437423319,-1.3978074358094768
1.5973322144824902,-4.565000653569149,-2.2798399741779987
-3.2896547116728296,0.7919259941116856,-1.6557266073819163
1.9738402627212905,-2.5168086033801793,-0.9204324070215737
1.331490247613111,2.959313963745347,-0.8446530425137793
-2.31432409936615,-2.3255676141480595,-1.4666057214283055
-2.532537179780219,4.041417834905404,-1.5190819659157673
1.1466964069788466,1.6957123684641697,-2.2163570403929174
2.8008530366695163,-1.395123583977338,2.426419389907354
1.7105157106553333,-1.2405004750591506,-2.6151692180164248
-1.655871775579601,-2.670165400306489,-1.4641921125631185
2.6499029459161045,-2.8684685849966347,-1.8676337035957218
4.361841009988114,-2.340928238334166,-2.3983404458794872
1.3854036649622996,-1.7993606377788383,-1.7144365802696173
1.9823320917743048,-0.7575500982058614,-1.920177015583541
1.2249243466319202,-2.6657500549937754,3.6362276276558068
2.230901983978214,2.1742134449793866,-2.98737766635079
2.335733707732482,-2.322610831187393,2.3307793145392655
2.261645517351152,-2.719259878703324,1.8471278546289907
1.6275659642512155,-1.2671797554769646,-2.1180189715841644
2.08569572921919,-3.991490776935188,-1.4423290848147943
1.8028013205267774,-3.841053275435363,-2.8166861562380823
-1.3138556803657302,-0.3254340432800329,-3.7524733658859395
3.3505143732950025,-2.629935562619375,-2.69223705588232
2.7266149134636732,-3.242819932634479,-0.8859726074576557
2.6994549845223443,-2.065616098448353,-1.7809817979478988
2.5479420025320696,-3.394983171815861,1.837993499323459
2.6048721821599843,1.8426964149346683,1.5654320312896917
1.8379738815631421,-2.928979545153508,-1.7655816590617746
4.862616721546897,1.4857967362352713,-2.5172541503684096
0.6302591249810565,1.1244542772595039,1.6224948949464215
-1.8256253498265944,-1.435194224561382,-1.3012123718610127
2.4438556488717365,-1.4048442654441626,1.2881842150976124
-0.19715300026862081,-2.7187453433132425,-3.0424347541520667
1.4008135128194592,2.243475161258493,0.35276669735162436
-2.4892889779721687,-2.002562458328209,-3.264326773575923
3.308918662856478,-3.603184208932335,-1.0439218585123902
2.4238216539010558,0.8429989726139611,-1.438867918637145
0.9537167097109598,-3.840445481259641,0.2520741701237328
-2.145047854245886,-2.1308794425137316,2.766068744545648
-3.0245030572766565,-2.8019488270907154,0.06744343739954894
-2.0076524168143095,-3.233227726818531,1.8341047496010634
-1.9803726378435733,-1.3475670986979442,-3.1200751836485487
1.334747650505294,-1.9333562013064423,-3.348205851315698
2.1511956902307974,-2.06656817957859,2.038014263126548
-1.8373367393620033,-3.309832667937718,-1.7884821023471509
3.12896315091601,-1.743359605659272,-1.7973266523213813
2.3092922828935567,-2.4583745094549156,-2.1252934198249127
2.7902538580292213,3.0332647780740305,-1.9547379101755344
-2.1474394371410073,-3.832755781231824,-1.7741926574708855
1.4423090542188066,2.582283395302473,1.212132278152201
2.571183054165143,-1.893882368900576,-1.435319449905227
-3.660213138351542,3.046166940884677,3.17509309978068
1.8334456709582339,-0.8977048666470657,-1.2367686097392037
2.5884937040930205,-2.51775424817505,-1.4912488223356535
2.614613992894095,-2.455465824294738,-1.7388106766230162
2.3740557007391647,-3.4919875512387453,2.474892385169856
1.7547889522870468,4.288889334161329,1.0523470514515965
2.4454955959141387,-1.700978336424895,-1.485124327424399
2.4135536798376167,-0.6351176707486521,3.713674975463469
1.2123959094005619,2.7051385842894233,-1.9583705127752289
1.4259711120313918,-2.5862438923876225,4.1201425218880345
3.1953341875351944,3.592712621082396,2.6077717600906754
2.070333348565062,2.2201160342555846,1.4020467888666541
-2.380693428045973,1.872615394124732,-1.6257397500976
2.914252905621785,-1.776430534510849,-3.3322845773170755
3.3704241766060443,-4.744916784487907,2.1533462392634526
0.8987264090183842,-1.6100363142305554,2.0131482844127655
1.3788888415304306,-3.0672397201784856,-2.245396071657468
1.9187275066649765,0.4656910601324329,2.1314852788432117
-2.8215119069345,-3.549881393827847,1.8236577605023665
2.1259189015182645,2.5022045072969634,1.4047668346424702
-2.3130861654793033,-2.6663532354969086,-2.561939784741784
3.433887923277996,2.3888657926921177,1.4426669980760722
0.6282380455971261,-2.321125898370371,-0.09767708739538739
0.4134720999534427,-1.7903585659170371,1.4263599000655127
1.6253740805505479,4.042479268404027,-1.3586348887660527
1.8940205037507518,-0.5981965836463528,-2.7285899630216517
3.009453109192674,1.0527032645880807,1.6563498435318595
2.152809641922596,-2.343557937889395,2.300982426959437
2.2834370913374573,-3.850628646934699,-1.5857883352937088
-3.8134657630657873,2.0587824181647,-0.3398915397123874
1.2202374900789383,-2.83180180564129,-3.7186963407086338
