0,1,2
3.604399943133595,-1.5256502888025008,-1.6705893719432106
-2.1776128320228523,-2.381835464283946,-1.6883560829607238
-1.9014130483985152,2.147518994138387,-1.0946145163569208
2.661214911566047,-1.7449866014267144,-2.3357721710403663
2.548922520500888,2.727117321442425,-3.3791660452532284
1.5435404031002047,-0.7847719303487657,-2.105496718754461
-2.541934041393517,0.8149877969851462,-2.354315311321713
3.075927055782326,-2.6023159588196965,2.428845721977993
-2.096328751469359,4.72988651396397,-3.41048451794694
-2.3516115146237815,0.8837359908682796,1.9197429923917628
1.4571886883790708,-3.0026946977545848,2.2801227265419177
-3.2683511933427276,3.5198840525947057,2.5231697895943164
-1.9892124190864002,-2.720923748879345,2.07133851014063
-2.8092085644955964,-3.0265154706268027,-1.9305036717276574
3.6550703231912665,-2.181227199166492,-1.7793783990103873
1.5875043764846546,-0.9549478466685366,-2.010379129963239
1.981931739287698,1.3414186204422414,-2.4087093566289517
2.2238014410682183,-3.0776363348374827,2.8416976600805666
2.1616643684897947,3.246601871619833,-2.219781413310508
3.5158307442821846,-0.8338435102546855,-2.9411610539362005
2.3420434847310143,2.873626921170209,1.2742861814217292
-0.619458136173731,-1.9256007281016512,0.12666305498866492
0.8549450763695294,2.1181172592117736,-0.23256117243355656
-2.666373328342339,3.5854437643221218,-1.1543741257328377
-1.268937519091351,2.1871003649430016,-1.88330308916136
-0.891399198391394,-3.1711084077934992,-3.7850085829532567
-1.3921879845337695,2.7259437056766807,1.8530893936696036
2.251748124152939,0.9732832786506838,1.8198523632002805
0.6952667519800522,-0.8203631390854877,1.7397252273397514
-2.31312745114091,-2.0781945856699666,-1.9906042665374077
-1.0907568804905603,2.5482588966429756,-2.5884901916531273
1.4146643232716762,-1.6157890323979829,1.983959628137653
1.8681822886183035,-0.8271833647598554,-1.9769157322638837
0.9808494138813819,-1.6392580267014427,-2.5255273734888055
2.31447889881767,-2.131554722444097,-2.581657712618867
-2.4730988344578755,3.676643826501528,-2.6535695400549377
2.9447583577465433,-2.864736221011471,-1.871078146696512
3.9167734475045366,-3.903450927549044,-1.906326571146126
-3.2299253268412293,3.3417379012431887,-3.013233986008539
1.9371292624412488,1.9892208397755091,-3.246622720443921
1.654670745985784,-1.8785465742393952,2.5617043283416616
0.7197647576504502,-1.762188668259711,-1.5743674921353557
1.658216180961261,-1.9825457616605278,-2.2650405667534996
1.953125483836351,-3.1240840945455712,-3.847057343581713
1.3427828924158245,2.196012924952689,1.9400519075242575
1.5998611087384491,-4.783313310529042,-0.23985921116862818
2.4654844441272497,2.297114417936466,-1.7232763339876094
0.5532772626908447,-2.590055020648533,-3.6417570731336157
-1.9324681514387354,2.9052554986019814,-0.8621326184246485
1.879992725480971,1.919516079171195,3.5855673725167083
1.6518668129433205,1.3604835017054522,3.355075494951183
2.210685971654927,-2.8623942404348686,4.393364029528023
1.8186748369201235,-2.8226796124646283,1.2809908986749101
-1.5920113586399696,-2.8580132564181064,3.264056926079922
2.276117868211383,-1.7902069953703716,2.4158375077410525
0.6790299961295594,-3.50515534975478,-1.9374191181630183
0.5356124387048857,-2.8115223758560295,0.007004144692611014
2.016652516673503,-2.497517190482221,-3.602972866369048
2.332355987996708,-2.72189997491888,3.961101856105133
-3.4669479156607244,-2.2971610582077253,2.1232177136092947
-1.5727574768942212,-2.259814010423916,-1.6770557072252088
-2.4784735303899996,-2.777215110618701,-1.6110926913190662
0.5612372870575864,3.2666473940424456,-2.173217037960368
2.0765280165685067,-3.2263708656667265,3.028335610396216
-1.8236395554120595,2.5166931706738813,-1.2637158396181216
-2.7375498944680445,2.367357600902643,2.1945272964491966
-1.7057101408541904,-2.3183323586517264,-0.5007375606774296
1.7287270039711038,-2.8192728017985837,2.566462879535247
-2.19823954999327,1.9572267171945201,-2.5159115935789718
-3.5925951725717855,-2.0042931829206516,3.852936395433035
1.998028227746582,-0.6459623261222698,-1.3543416145749254
-1.2974708481660067,2.532232560611921,-3.1953787103315276
2.3448926280905864,-1.575434742430569,2.055439825554419
3.0067577858853114,2.150020882346264,-0.05339985910767897
2.241529690444533,0.14185206730723943,-3.250069036617565
-2.3275724151470882,-3.924536496157079,-2.1192591637662743
3.498529536215888,2.0956577369376994,-3.4468992870564397
1.2206661356361392,-3.148780806602297,-2.37832456017899
-3.0494596484462395,-3.05314557594046,-1.630122346582005
0.9564295618170202,-1.7035983998146187,-2.1821295715568008
-1.7858110140950059,4.745019367256747,2.3177336758355187
2.8625626690805,-1.5859384066832716,2.3116209583133
3.4777964026022525,-2.853979087151669,-2.0003441175529675
1.3944024596095301,1.80508630290599,2.89165667539772
0.77288179131762,-1.0824639731694559,-0.8785165666152763
2.5067168963890247,-1.8804609688703606,-2.263545750622559
3.4713306104692685,-3.1089765084791057,-3.1549129037936967
-1.3770557488177784,-3.669080796767905,-0.31005744045897865
3.0811733496809226,-4.676887451404101,-3.22914914822813
1.4672102563765859,3.1743038081228954,-1.5428050664139201
-1.8951180407138084,-1.9693867781140977,-3.21452039154649
-2.7784619804961057,-1.350011800938008,2.273595237420838
1.4800984445781253,-2.4191756714790023,1.2130736564229647
3.1906387754082575,-1.3196541910126816,-2.726934252658401
-1.156092084578821,3.7464924830531414,-1.2883308457045026
1.599548677214746,2.5457795814883664,-2.262313906596623
0.9539287585970895,-1.9643713597097558,-3.250816061723284
-2.3037619905463376,2.1544148056931944,-3.3340693398694663
-3.1861860541023312,-3.976316128452183,-2.7079170239835735
2.8731926639363317,-2.1258922042018047,1.9831833718318277
2.5238188193471234,-2.96527794920058,-1.804359056524274
0.9610039519379627,-2.437930931693642,-2.6144235763966597
1.8438672530530047,-3.728663336100183,-1.312704002208161
1.8685312886868786,-3.4277220032137916,-2.779875598109862
-3.2424748911286216,-0.8586309374348817,-2.3993173881901013
-3.0418514967212342,1.6494024289953129,-3.10611645468975
-1.0472591377924307,-2.265519093590692,-1.3913113070466818
2.9484326861264485,-2.927708046198196,-2.339133596194892
3.9279546187388608,-3.08960551875695,1.5811678289400721
1.7849528530235963,-4.450408077718539,-1.7778288738308645
2.934960423809737,-2.103016556422529,-0.8350440648220603
0.6758440543002298,-2.544230617774305,-3.41605419406298
-4.4379152730767135,-3.6313986848949966,2.531803342533905
-2.1319560908602875,2.0801780848746745,-1.4171342873608554
2.804617169765584,-2.8490530795603477,2.131398340224481
-3.265878572022962,-2.6791233087408703,-3.5096050347495353
-2.2635439957844388,-2.467240656970742,-1.557429875575728
1.1729767400383235,-2.8644832595915632,2.6969342378392236
1.8198301303194362,-2.230714878060579,-4.025572562244504
1.0421908883763094,-1.7161478511821113,-2.602851018234703
-1.2635705089872407,-2.574244048914701,-0.7682098554125922
3.148343040675644,4.754784752037671,-1.6981501384750421
-0.6470276494411673,-3.960192995312976,2.8139430390497693
1.4475865436784525,-2.890279032486707,-2.3956653944258126
-0.2724021826137013,-1.7698737259322594,-2.3567056159386897
1.0720893602736683,-1.8462061031916042,-3.1968528698549066
3.3710899641474006,-0.819802594867646,-3.804325313869162
3.268654631109407,-1.791125034462368,-0.8652088797751705
2.616101318997102,-3.1998169531053757,-2.3399808273096636
1.927253318318603,-2.8841406788311152,-1.171764469167695
1.2564852631527974,0.4844584071621536,-3.7910054321854227
1.195132370726751,2.8380730525049183,1.6035003459892587
2.629084113275588,-2.870820303891208,-1.020798324156579
2.9645480958813413,-3.1521853652946197,1.679032480460567
2.3068150649429464,-1.5015633507413608,3.4027309378708326
3.4549590022943115,0.655085859018697,-2.642210040280226
-0.7428592857688854,4.053355655519093,2.2589015782459447
1.684065155573925,-2.0120775601775485,3.0713389339323434
1.3868230361181704,2.9601792373542195,2.056069853754982
2.875905357483394,-0.8972109532583858,-2.3291443645836254
-0.5696738019808754,2.5680044403613196,2.0407880017340574
1.7856020326075066,-1.9396972487765722,-2.014678126419444
1.8794219634058305,1.5365350684629862,-2.0399577638576143
3.2318861032458823,-3.1830989960689813,2.608577260808495
3.336631114630167,-3.40055698813842,-4.129948919273364
1.13068731731728,-2.2240082174586555,-2.227859597542309
2.6113775868614955,-2.3616240966022155,-2.119131697628436
-1.6263539446591684,-2.9615240920694426,-1.5435599783924845
1.4632514510410977,-3.8093271510501836,0.05318747004103619
-3.256710264170044,2.552057105332944,1.752337313947458
1.6104652102657442,4.404049129453631,3.2758242158696347
2.5243602834400285,4.228191856052913,-2.640646667925793
1.241414772929143,-3.325051530652779,-4.363807655082182
-2.882879681916284,-5.4297407349592035,-1.9269297575774254
2.388568369446232,-2.1708240591980177,2.052345521097063
-1.0734693034936682,-2.0200020499767444,3.2573904434686227
3.975433493649468,-2.2041111199040655,-2.064719332351335
1.3791656401255432,2.9869764436424484,-3.125983542945413
2.1167357586085176,3.3296149593582305,2.690472759752426
0.6064785710903016,2.5712610987562834,3.13199890677612
2.9405881431854954,0.4349737920288459,-2.1851747230764382
2.232287667241784,-2.6603372532942764,-2.887692924555877
1.227305812830518,-3.236763231724008,0.963883485104607
-2.7633800319000588,2.2074434488004138,1.798995510637476
2.181241348660543,-2.653293857270209,2.4895326827020443
2.847596990318805,-2.2741136392549985,-2.6508418230642468
2.021899388881418,-0.7435901319976916,2.6565805070819226
-2.1793640382886013,-3.8923777775002337,-1.7015382288518495
3.1043109506544213,-2.303494736314026,-0.10374169030514735
-2.210911699046356,3.01028800230698,-1.3661080976080073
3.515641462405398,-3.140689501859473,-0.6774774371165764
1.8042857619591097,-4.620568402545081,-2.0817353673571763
-2.1217694447622435,-3.2873172229200294,2.5268802664749317
3.682962359328593,-2.5443444796559436,-2.194762308310464
1.704210251931425,-2.1992304366539486,-2.196580705429323
2.834064537407251,-2.7203207399978595,-2.0937911595350673
-2.175714310503123,-3.7764507015978808,1.6492287184535188
1.776015617311634,1.5234353776757006,1.9968009900836907
0.7603271478353157,4.202147573610368,1.895103803637375
0.704531271208996,3.8335576988441975,-2.589751166974859
2.1515421537378723,-3.2219012936647498,-1.5074474885300875
2.714571188394646,-2.83262775418193,-2.9987005579543533
2.490501203312512,-2.860457821261628,-0.18877896663430915
1.6653660363725424,-1.4629290591261774,-3.198842237830424
0.7457417501001322,-3.0714027004284343,4.241369365018299
0.23793776186074345,2.8772298710507345,-3.1122871570214294
1.9736076703636105,-3.6852025720406636,-1.6095723605655334
3.6497633401357525,-2.6488348423153463,2.7641695205947245
3.5566842259122433,-3.9082188308853496,-0.6102871675293002
3.3702527345796187,1.2934254844547695,-2.778586716420906
3.4718733312305052,-0.4136603803588068,-1.419046645394456
2.9913368303313277,-3.551909809130663,-1.0612875877173187
1.6170043669446104,-1.9461972970164165,2.3553313764392683
2.643897182100518,0.7909278664673209,-0.7064061217000366
3.042894253746347,1.997578248178199,-1.20812772271821
1.8550568391755868,1.2433174642044977,-1.0675030806721126
2.325326621496813,2.576239472510027,-2.816157287647829
-0.8025029305404188,-2.535888434092235,-2.2129185867306207
2.5641227120860917,4.748446236560316,-3.815724693246044
2.126300791519765,-4.250874682225877,-1.236804835991862
-2.1416610454367744,-2.4686762401958577,-3.4429575800397694
1.4034035192794783,2.4408880586331514,-1.8967582447462952
2.6325807432560224,-3.8764760921787067,-3.0364087341139
-3.201668506563882,-2.391190605652004,-1.6900025777451728
2.293460297366631,1.0022217351021578,-1.7497889820685586
-1.1088433545056127,-1.0131724505760198,-1.296428369529921
2.477170190084294,1.495708504055834,-3.4205300588484486
-1.3727191353723294,-0.1583663247823881,-2.0027731595885507
1.2203365604322682,-2.160338608319837,-1.8162490806144993
1.659450297275151,2.9214550696605635,-1.7517243192248915
1.4680181808851986,2.0681387490258962,3.5140393361259252
2.6125406177849912,-0.9449035808620676,1.0331077112071432
3.389595613431924,0.26573564100813885,1.2106458874230661
-1.5079232809564913,-1.9573446416399793,1.8562677589776864
0.8832500533130887,-4.3809493225909035,-4.176112731322081
2.537683058423569,-2.8706212335085866,-1.1410842954313658
0.7417191207287372,-1.561362371101466,-2.5350147280078725
2.6339333729615535,1.1741250849245337,-2.3210478568573434
2.6765260837892915,3.1651586582748354,-1.039498885490138
1.5790580448536835,2.2840222697204196,3.3806541317251972
1.680654815215526,2.612509119252755,-2.2983705996870922
2.83516807841723,3.649276526582156,1.4883970151139243
3.0938965451794216,0.47323298073539344,-3.3125357516410294
2.286146748109818,2.8001628628477615,0.8799949846985005
2.2885518260213638,1.5534858325063707,2.9445782384255734
-0.03700523410092904,1.1909857728542816,2.947188553008551
3.1966177954625445,2.5302223491596143,2.252558075008722
2.6442869881024467,-3.025405345857033,-3.823899630124574
-3.4405565452976616,-1.6229365836569911,-5.290008903189779
2.453436315563708,-1.9351471470205837,-1.1065483011862098
-1.0096205375477294,-0.9179319425308243,-0.8197579996923943
-1.8448539612191581,0.35442735975992035,-2.504016950809949
2.9709221095707914,-3.8113511798499404,-1.9298962647802798
1.5944623102366893,-1.9401428083753092,-1.7451352219446608
3.713469796269832,-2.7089231372869333,-1.6890705214546475
1.883415345598001,-1.6169477610120004,2.2563970615350883
2.2338091865381937,2.408575463716555,-2.4351925327479487
2.2497664244610975,-2.717023622868146,1.7474842323209474
2.502918253991383,-0.9560414223225864,-3.046377859586847
-2.626935862555438,-1.870758758100509,-2.7424067801704632
1.4172382502278804,-2.890570216264321,2.7286140944768364
-0.9375190293992433,1.5030581419005227,-2.6112184252576585
1.2597261173827503,0.6393665567589362,-3.085627746336638
1.9535000953947432,1.8386311856964548,3.768705357850383
-1.674518988740414,-2.4196038677315905,2.0627435294488365
1.1486679489456724,-2.885956771912182,3.5901936752904007
-3.6296970786547416,-2.1180603623658265,-0.8427679750776806
-1.5593877180044193,3.1297388744679067,-3.36806880094448
1.4178951937056052,-2.45477368064221,-2.6212470071001777
-0.3670997978035284,2.255235991469867,-3.207219662242501
3.0173053338592037,-1.265852642427497,-3.6073635475457753
3.0871145764427492,1.6719545431809488,-2.3812095007698333
-1.8623905014213813,-1.6596255779208453,2.096792973634752
-2.8251456002016875,2.5058449295863867,1.3451824985121614
2.3549188141565462,-1.4279804825097826,-2.2786195134691747
2.0918872165724656,-3.128384315284952,-1.6064498042697835
-0.24473164787296597,-2.4045607706148964,2.17248974124944
2.2255784685713964,-1.8738233168977296,2.690069502486425
4.103477025977995,-3.9192835720158135,-1.3806874189937657
3.1777676069995477,-2.126953090986169,-1.5160398849955328
2.8288992660184573,2.5451336457000124,-2.067257712808018
1.4982953738398996,-2.3178273218104803,-0.5213784522792946
0.8532868203828072,1.9151855876262818,0.8316656331624941
-3.13758183046404,-2.3544004351942305,-5.923005075684588
2.852970439039831,2.577419675743612,-3.895308512588511
2.0291912878342635,-2.6288136750518665,4.071986218651341
-2.988110825702189,-1.8717836534423369,-1.5579847319247362
2.3140874300234837,-1.84652291476505,2.3630566072473953
-3.6630313863342554,-1.452421101951078,-1.45186971015828
3.2672931405310686,-1.8342342173822832,1.6172152148519734
-0.7898452182090168,-2.1001054753865347,-0.5870024809607988
3.620756250273176,0.725980176202184,2.3868943213249514
3.363795386994501,-2.4022921349034805,-4.238135483824797
-2.170880317640183,-2.0869290724427394,-0.15932252561462223
1.5620254170289103,-1.81553992188915,2.014766991473989
-0.3293484888430811,3.257214618556574,-4.857381049622173
1.4862000782328963,-2.0956299896007486,-2.0966004195446217
1.3610185781590083,2.385339155180466,-2.2036601948616723
0.35758059291304334,-2.2384691942272177,-0.9533139963523425
-2.5662263869491464,-0.8658027893595517,-3.6983456635722125
-3.56999457368822,1.5404710185764607,2.134909851070932
2.0207277969641653,3.146108494824596,2.4460889852133345
-1.350459136192517,-3.0125348293130285,-2.839690280937317
0.846396932838277,2.45600547856006,3.295283815452918
3.139510300627222,-2.683347479250628,2.2074635356409216
0.1547610159959949,2.5210365759516544,-1.7396878581490633
2.518271149112349,1.2302264147989586,-2.37596374913982
2.360612190017405,2.232461207758304,-2.0967313691799436
0.9722672290993082,2.2864592603478235,-1.9604779626495408
2.6977844778998135,-2.484293391764969,-1.6287485352444202
4.035051947532221,-1.221231486950563,-2.533543884413184
1.434310334690512,-4.476674063340981,-1.1209076149764858
1.931757791273725,3.80982031577813,-3.3732515673018972
2.4787161091390653,3.1706080949626267,0.3617735680502887
0.917087604143048,-4.818087599181138,-2.340672108011904
4.549594731853755,-1.9485652483075808,-2.519981132275391
-2.323156172142531,1.4662077722718685,-0.5780539331697019
-2.4822908770453544,-2.956992594535859,2.3645858707617773
2.16283236386292,-1.7866961782136066,4.858021151739679
3.9818957747933297,-1.4510451894408285,-1.9569157815803817
2.2112870664634925,-2.9950982965894726,-3.1527888190620685
-1.909314672150551,-1.605272141179944,1.6977132176678682
1.8683143783547937,0.8118141288618839,-1.3900401068539403
2.8318250116693293,-0.7776552625176241,1.808059144385883
1.9647521768850198,-3.809148537673685,1.6833553582008627
-1.5713468081383373,-2.898795744504234,1.187232275087656
2.4872510687014646,1.986300608640163,-1.6252297877908422
2.6583673779001935,3.0577939120856206,-1.003912506509903
-2.575176419698571,-1.6039519209411797,-1.2138689735666182
-1.278132310601531,-1.8400709569328342,1.4276037598893758
0.6151912623862694,-1.4683339116062755,0.12052960297173243
3.653491958697209,-1.5407160522737868,1.5888175517657617
