0,1,2
3.0983468899668023,1.409493012450537,-2.1668653131335582
2.53854977190831,-0.10968613280688988,-2.8573056256563882
3.919119099843536,-3.2491107918943536,-1.4050439534330437
1.8437324394019923,-2.937656660648065,1.3676754162023097
1.81804671835702,-3.86941488138611,-0.7365186930367031
1.4876619719007422,-2.341445946462588,-0.8578966895152171
-4.194085948225671,-1.5959272246423968,-2.4323604132324856
-1.773139108416912,2.1961363137890206,-0.685202833048939
2.923081063718815,-1.278522126910593,2.223333142885214
-1.9817705584061451,2.3381033109674414,-1.8039022576559556
3.8447799542498755,2.25081459735968,-1.759234064708741
-2.0053747093945224,-3.3774859317035246,-1.912610723259572
1.7729552197669984,3.9443536000578403,2.3369093335757274
4.50108942417666,1.8245726616422009,2.174892376443794
-0.9906539827768013,1.5652095909353212,-3.0036879523967905
3.7853158981951034,-2.561720069455571,1.8147566399442663
3.17743135897471,-2.4359520002393253,3.858003579326083
1.5409781012211656,2.9334980648948665,0.3678725862052141
2.858393661369982,4.688476655203902,2.2485492405975926
1.5546608206087649,-1.2222983145892397,1.2415070677512183
-0.5983368184555178,2.257822086229171,2.11813935437902
2.632018957082336,-0.5851438656179395,-1.9077511838590409
-3.0484105791142913,1.5136458609994223,-2.7715404710193607
1.897787135568351,2.827270294020073,2.834616876046898
2.3650807550651893,-2.5372623751992904,1.5634460501445797
-2.2083351143450427,0.4710828247205374,-3.2489352399972335
1.639523186204859,-1.3374385252169088,3.1041965377698855
-2.650842516053001,2.5581659205342246,-0.6145209126650599
0.5047296979437537,-1.8439435606150494,0.48358851158358673
-0.6455602714312672,-2.381058202219013,3.1554293724262004
1.546068096883038,1.8810729862488136,-3.146194085737536
1.2227216985982923,-1.6474274019660387,0.5974904856218217
1.5333835905509465,-1.8754870659416631,-2.0576224708604665
-2.278785658096757,-0.42742964008585305,3.9021841765361556
3.052712381174555,3.1768253541675935,-1.6469022026136444
2.0694047472162547,-2.949194446090312,-1.4724999653653916
0.048016223011632775,0.3844649401607283,0.6989324841229501
0.819648492934447,1.9494246701968183,-2.509476355074374
-3.4317625443598896,-0.6143831448375661,-2.814036497398309
1.9282396586256645,2.709251033725752,0.43074217535750914
3.0379321631409297,-0.8867867670199585,1.2760870126818964
1.9339320151392152,-2.120003952314545,-3.2870820710734927
0.8929667124204539,2.9745463959455645,-1.88254378998055
2.0654164906420105,3.185842189243444,-1.719082119199256
-0.9994549139555158,-2.7657152383778683,-1.9686948364847
1.3549532303321885,-1.8826915487358278,3.527686949804143
3.542718387173487,-2.538002440043216,1.4914467995785796
2.627781972056975,2.8092746723862776,0.35588476711014483
-2.270874210035847,1.0880749576087536,0.8789011951739112
0.1735350150402737,-1.4157040782396413,-1.263696600221752
2.22353113294889,-3.678990163459841,-1.4292847083033002
-3.0482065048946416,-3.044376933973779,3.286564667931148
-0.4502523036956516,-2.465957555835129,2.167240721791612
-1.6646788223837032,1.9112418367831685,-1.791226275491166
3.330500119938443,-2.8725905320361367,3.157655572342988
1.6381477893878236,-3.2588471505095793,2.8477613423816983
2.154226061053438,-1.9372573907303068,3.1370686111317703
1.3955092778745017,-2.9760394128856666,-1.5356501160147131
3.324133672456081,4.335118715202572,-1.710403579907883
3.509049999913981,-3.4336732932714558,1.5884582984641225
1.9614498606017463,3.3846454829728794,2.4958515595014013
-2.5240387320223965,-2.264622691708606,1.8273249356251964
1.1854750389501498,2.0402859256310535,-1.5344957084038917
3.5430069262424846,3.2831410865013186,-1.4115368651021885
2.4393247692237363,-2.1734267783859753,2.1184390016410375
-1.5882305636995886,-2.6860184328119265,-2.5847315708489003
2.4832236102582095,-2.5980981526964966,1.8418861418453494
3.1202016903121086,-1.4568935656119053,-2.1236975604073294
-1.8674653333916051,-4.1343710131827605,-2.860258422484716
1.6486115674019541,1.4008025410764757,-1.3539344879101458
3.5736858936102367,1.5378667800918533,1.1342245683255952
2.1089305563806553,-2.693788132220787,1.9459533381088512
-2.030757112388814,-3.396389776680611,-3.165548590156943
-1.1817791118042142,-3.965885619730126,-3.096124277594752
3.3149585637167833,5.390279758894806,3.5594738915117214
-1.715532641481396,-2.9205267705387756,2.239832370320626
1.994216056027016,3.0943245229257847,0.849870904381379
-2.281052036142349,2.990387524620648,1.8403876656771898
2.4542887518734835,-2.5346911223267776,-3.616371822667529
1.4162120841709207,-1.2847711085486986,4.47837338115877
1.471982251544556,2.1017682131417956,-2.40342047205596
0.018101937073793817,1.8895965160509904,0.9551429185418403
3.0202060362491414,1.7385506399548643,-3.266089476833191
0.7403354866896523,-1.6814147231333523,1.571294145864981
1.8183026397395423,-2.661960258524378,2.1276260807488687
1.6171565199353424,2.993519804515052,1.8167606184740497
-1.8556163509911792,-1.852756436826405,1.6552171497349217
0.1604726123671416,-1.118686707707051,2.542485372158664
-1.8423094373121518,-1.7749403029407365,-2.665574689229282
1.015909595820055,2.4630939644394254,-2.243116736021217
0.4423838153065671,-1.5090725134860223,2.37089529643483
-1.955471025692752,1.1425037207957747,2.1855832246609803
-0.2631374024961719,1.5970250561939965,4.006384296714067
1.2414409595736071,1.5590467681284572,1.2316335414743502
-2.8365626095490617,-2.115363992085679,1.9197583120859545
2.668154218943972,1.3186080138106033,2.670479959355302
3.7456277912004445,-2.474015293066843,2.642430092411579
1.7662906989234841,3.9522680499346716,3.4326950327735526
-1.7251848834866768,3.0951364825582983,-1.9961164060247583
0.6994993896433326,-2.9332543081917875,-0.9524572805251323
1.2467432226115949,-0.8246850710352507,-1.3368371599954303
-2.0748700371641187,-0.11003805037886893,-3.2213062206906447
-2.515885365795063,-2.2231884186187405,-3.3145141346978404
2.2485655669266764,3.5094299050502276,-1.228597811849604
1.0914513273196345,-2.2064982333465664,-2.754085882551262
-1.4972352334139756,-2.782423466875784,2.7622116637094454
0.2916426061503006,-3.1087576528435408,2.6585033752734026
2.764693985563408,-3.6140261617904326,3.3017939602585074
2.6479603094484867,-2.472593215329343,2.6458471944169544
1.8791940916933958,-2.1107174470754875,1.158837396565716
2.2174536402165903,-0.15772723136386757,-3.8869868204781604
3.391391048003543,-1.8594556958128194,1.2848445557485548
-1.8981451279869348,-4.109639847914316,1.5268328092627312
2.6873277293972744,-4.053767889928253,1.977337489622164
-3.8499973596138757,0.5360099202163118,3.4969150229272175
1.0878644460847673,-1.5017099590963126,1.3720303734093693
-3.700824866796753,3.085770189438169,0.8549641419163101
2.131228281664255,1.1408276810484763,-1.6420986532852708
4.1661591634048465,-1.7258728775254264,1.3858443333347372
-3.0192559369709873,-1.343139617900392,1.4375870963572601
-2.3133018619804027,0.44962579953889015,-1.5082343815416663
2.034882117303125,-3.31996044324284,-1.7122125299715303
1.5564320160468665,-1.9402949573261936,2.5088292305813997
2.6250041201942844,3.0857416395016086,-1.5683997941478003
2.1281698281756465,2.57220154869239,-2.5934648096655493
2.550725401435745,-3.427785713402149,-2.1227031548935336
-2.0530355985644784,-1.5590874599995312,2.4052141702628016
3.0914128369658425,-1.5977632502452488,2.422588721424013
1.885918806706371,2.0095503981160063,2.272814650175199
1.849498525123775,-3.7121287322498957,3.9068685780095613
2.486466518971678,-1.3571950875141188,-2.403464018318089
-2.1887046279924913,-2.686863673297705,1.5909166950160858
1.6951005803647639,-1.2737311310776778,-0.6569463272526104
-0.6113607427739411,3.1189702617713184,-2.1617524849207475
-3.4453346721886096,4.408779966776985,2.7703508250919313
-1.9652093149886343,-2.879296551992753,-2.424703905463112
-3.307942794849456,0.31705981067731814,-2.012913878177386
3.1156484377185714,-3.019048559436706,-1.9836645517845704
-1.0014107210267353,-1.8937612966115855,-0.1339008876492489
-2.903158139303066,2.3248129305693945,-3.7464175636665717
1.2737149876804144,1.7837108383153382,0.9304770111944101
3.082453171953871,-2.191990281210599,-1.8664198464041795
-2.1330977235580177,-3.223889732476901,3.385433664520346
3.3280662008040363,-3.125355235394666,-2.9712841272541106
-1.7466641562434329,-2.8437726148239593,-4.102365207484541
1.7088332182688426,2.9531658961841636,-4.337623151157945
-1.9525435747274438,-4.698956267028634,-3.115705588745691
-0.9837944748374416,4.030342797943027,1.8011126695625892
0.16490306234689633,2.4838824368621175,1.1530792870678286
2.339394256752808,3.6048005895069957,1.472784854217665
1.5480120076633028,2.63073350843806,2.283182852811844
-2.9296724382111483,-0.8467951684663133,-2.3208489039375
-2.8344220668266065,2.0306584746727556,-3.6651340495298967
0.5054956518951346,-3.5491212334316504,-2.1364182865650787
2.4750696709742046,2.698561070195687,-1.5488409177819236
0.868677215769122,0.7530025498323407,-2.4619930919626256
5.419881088484843,3.465762324227404,-3.303570799545551
2.8169910809337306,1.6497803987848378,1.1085385339501324
2.4983929429502783,-3.2944031287943893,4.156605289832074
1.9315941155873693,3.2630420475005413,-3.9066414732267063
3.9446003677276487,-3.3604810850776747,-0.8594296978794966
-3.66040326576674,-2.322926485735823,1.6423021234607533
1.1044064698036644,-2.776531518515449,3.373303770250371
3.303094094920091,-3.5488280450412275,-3.2213565298381406
1.4292408628360616,1.777237956629881,2.003454047780387
-0.9436466682626676,3.352640713932791,-2.915514683494844
-0.6756142162838932,3.2485219524169615,0.6692714187480244
-0.31006539502206154,-2.9587842499219152,-3.782446687525999
-2.3951900135999717,0.6284399018418005,2.225266361390915
3.932314836346742,-1.9720831196396909,-2.1314587301723025
0.5851490526871166,-0.12528976530904368,-2.2089031995561754
-3.131283875321806,0.993468461006644,0.7187734863396202
2.647431130092026,-1.3611037502652321,2.311019731808734
3.0741146637071113,2.9046648883909647,1.2372785433522024
-2.0641237919238393,-2.157203676441116,2.2943952876838742
2.2684941514163786,-1.9228830327232582,2.113767795444075
-0.6454675316837364,-4.396313088259746,2.4815251807773597
0.8527959356931285,-4.085896024777764,-3.0590974700410456
-1.715094151735693,2.5474524311293782,3.58958242189203
2.6349837314991587,-1.6644815452822108,-3.9172008858030196
-1.0772153554365536,2.8246596826215367,2.5465391057390074
-3.779670204894461,-2.0971207967341834,1.712565264241044
1.3153145386192642,4.3399185206607385,-2.6217284972093857
2.633185949095584,4.295209178628539,1.594639881868817
-3.444706930591016,2.056080050279265,2.557080478406398
-3.5153355254510608,-1.4193719509097273,2.640704977525987
-1.4539157991839697,-0.9210581220281315,1.9251414717587152
2.7412955495234375,-1.9867376248920827,0.41428548551307465
2.536026511315416,2.0458273246792333,-3.0972375856075787
3.2913929271163944,-3.336688369158147,3.7230855489346864
2.1414131782281607,-2.4222610041241324,1.2497953860920679
1.176371287769408,-3.3790344046529937,1.5515748620785865
1.5844132908049922,-3.933065344605933,2.654218497586996
0.2720327508554774,2.8534529497256327,2.1279997087970117
0.948727422922349,-1.4427366216843271,1.8307142450966936
1.446209426053744,-3.2596332805749597,-4.086881560947414
2.158005843555492,-2.018890058467166,-1.5473179849027021
-2.8418139585817697,-1.6079266984680904,1.408304893059555
2.5879807605484277,-2.3595197964485526,4.5781000210727525
-1.9195950909154573,2.7758916806867426,2.4989164058094997
-2.6102296586430276,1.5323600367676409,3.0471387615126373
0.5871916112104192,2.60907606130058,2.384492771355474
-0.5613221911671846,2.2604863321702244,1.6963207755113563
2.050058484831544,2.3478584159703737,-1.1207715719760016
2.8924584442643453,-4.615514109438214,2.491020087830705
-1.8016318959134874,3.3830180687651428,0.5987019190588418
3.6791248693165746,-2.1843678882726243,1.2925961727871245
1.971757424059748,1.7882696087299244,1.8521049369348657
4.765861972440362,-0.14526309748413402,-1.5515880700128468
1.5240238609713155,1.671957782833931,1.4030797484148145
-2.9290762587523123,2.665635895989069,-3.351881974828648
-1.8371013578311535,1.8562587440974752,1.4658087967452906
2.4132819220238653,3.9204088848418563,2.7013776842246964
2.163508420671762,-2.7575277939526233,-0.07547577561828955
1.8694122644872704,-1.6127842142670805,-2.255933155825414
-1.512186011677256,2.863283920956118,3.0284703749781023
2.2698035724305408,-1.711042775811674,-1.714515100838768
2.0638971305577116,3.8582912948084536,0.5745788922628565
-2.154100228349075,5.087829664343273,-2.5091908397084364
1.2139158168691875,-0.07124108706659893,2.7484090499750415
-2.215106031816479,2.4112288885010913,-2.031942920764529
0.13469780721636115,-2.8839290139393836,-1.695048336529585
0.05097907436525739,2.4409662800828498,-2.019128677942532
1.8852730607470698,1.7811861037909271,-2.5124922418865503
-2.8975308917945597,-1.3729694723091401,-0.7039573872350713
1.198528880262582,-3.4553504038888203,2.010125725716438
1.2896065929607228,-2.0193282152881613,1.3221279758737414
2.38260912214381,1.3814482962597525,1.1893258462043304
0.9061236035110447,3.3507854370865156,-0.2553529636404228
-3.4197198298048885,-0.6447876007582465,-2.3477214805880977
-2.4067642389873463,2.286477642012225,3.14216389870536
-2.0718171352398986,-2.512800455059185,2.3491410076660926
2.0417185828792515,-2.897887234918395,3.5363855973779637
4.558745824029383,-2.9235360035092492,-1.1237236797822299
-0.7294722920482368,3.0028455247695964,1.5335663851196077
-2.5110060920029986,-3.896542422551745,-0.8257468855152048
-2.100429521720752,-3.998079777852289,-0.39376382503107066
3.64527668805212,-2.641805414467454,-1.904155887427397
2.694625509012628,2.7828335758926492,-4.405792679180109
1.374142501337765,-1.3146145234592108,-1.2865921677531635
2.571107066126424,-2.364947646588012,3.522409460424952
0.4732450577720242,-2.6228464601872434,-2.839542814261056
-2.070731278312977,3.7100669578762617,-2.6791428727001625
3.171692396816864,-0.04098907706501187,1.6854005574400848
2.6428914920753255,2.705285162705802,-3.9069862816076157
1.1522004313935654,2.218245382678497,1.9278613123644035
-1.740883186084532,-0.72484217283122,-1.9443947495114766
1.5673345864553396,-2.923897748484768,2.330258573069301
2.0820394687697044,1.8590090559250267,-2.425810441060033
3.167331623705449,1.9663882822056582,2.5283878051220796
1.8160989298850414,-0.2591451212659819,1.7409189046966291
-1.6249111603129636,-3.857371800698446,3.6774704491221843
1.9196735550150337,-1.477926043285462,-2.2790032881828486
2.7124718253941653,-3.0550785413389017,-2.05405314159458
3.9528269807812464,-2.1852514384577963,-1.5748527315034617
1.9863750227905712,3.9013605634080313,1.898981456494939
1.2127519633072033,-3.231111536507468,-3.780356332561122
3.3361434021163827,-0.8069812194163635,-2.0960076381823622
3.0172432657995985,-2.6861916015016383,-3.5308456306030584
0.9472395069750512,-1.9949158681021408,-1.386649560241033
-2.1733788833725445,4.068254565682345,3.3411312944634943
2.821343756309625,1.2630568817467116,-2.5748117183130312
1.0770881535646037,-2.467661414527515,-2.223941267514436
1.373547197552793,-4.6421078659061,-2.655932116504478
-1.8654946594513704,4.147916084114513,2.96014037307405
2.3819650471894396,-1.8123825734948897,1.6975752260161852
-2.0047616634454046,-2.3288034424619855,-1.6340633118733519
1.9029884601872964,1.3382740613120743,-1.9916405915629183
1.3387847707654945,-2.1880581768532292,3.2817447192757836
-2.6181978934185492,-1.8244603782506408,1.7686324138534046
0.5858104348004707,-2.1668734850403553,-1.3389872324145389
-3.6538733548564792,1.464449919806555,2.1382634454501486
-2.2839007360431993,3.599697504493263,3.198550757360213
-2.7149853130962693,-3.8084820778272643,2.094273035185827
2.167196836095684,-2.4712214521411178,1.5789833868600405
2.4778872767446303,-1.5790503231044335,-1.744732600110971
-2.769900311592135,3.5505932550033252,-1.6220044676602843
-2.061570857837586,3.156694786867912,0.5912826302879608
-3.260748735529742,0.27139021880438907,-0.899562238379946
1.8811017173275042,1.1487208698103482,1.673274381933433
-2.007988099765278,3.4171848344975624,-3.2890819836911342
3.215182126316199,0.3230018755197923,3.3346894127107136
2.4872062413991953,-1.6132496553790032,3.477421166443862
-1.5197709123487242,-2.2666432127482876,-1.078383713227749
-1.5158762214773764,-1.6648701203393288,-2.645964067388279
-2.757719382510654,-2.62167135339484,3.6007192398199113
2.33418501109701,-2.0429631582843673,1.7719541909959384
-2.818575087866883,-2.7868497354361397,2.6516565794021414
4.540085445794375,-0.19782128005744104,-1.9141439871518573
3.842158953651442,2.0433503885799724,2.0270812386626753
-1.2770192247871595,-4.03421853545016,-4.4624365752665724
3.174203017899736,2.6747045752682967,-1.7475922211655268
-2.2057748911747725,-0.7133660583530341,-2.624517850269789
0.29253828517588487,2.5582387068107817,-2.122215446531774
1.5862495265023138,2.104261916280648,-1.6651654235926148
1.915881311025103,-2.3976813836469555,-3.8849542561265857
2.7982281090715206,3.2105464673014783,2.2237470758149858
1.7660897601974783,-2.441670659556274,2.8434305984886175
0.6273519498463451,1.9137085566316807,-0.8811631380936429
1.020075631805628,-2.3771097297224286,2.1816017444529683
2.493970564071228,-1.2482577307617497,-3.4557673717020183
-1.9037868319538642,-3.5777132433927097,-2.357074928780513
1.7101595373687957,-4.547459228557818,0.9586896956946778
2.278798071721805,-0.5402098921283567,2.44354917392541
2.26161039857094,1.862150067356962,-1.4828963474888623
2.186935923037132,-1.1738797551467213,-2.965392468455252
-2.163605077815902,-0.9762206888655098,2.024808245566726
2.4108122345012455,-1.8398172599624405,-1.6461770536447498
-3.429204573135023,2.8017479042466737,2.399977000679237
2.275469858151004,-2.15525630586395,1.6669464145190023
-1.0589247655038996,-1.2396512251195857,-1.737572703889775
-1.797781618503521,3.497725152104473,-2.3580789410767973
2.955407014159505,-3.2311999392964075,-0.501065876569194
-4.953529617301399,2.013354774754625,1.5491889219547756
3.419240832548242,-2.256828028529862,-4.01621661646825
1.0036844519330317,-3.782351322643726,3.8026590282002664
1.1793351610938045,2.9922899247929386,2.15800404841539
3.3872580082656,-2.498425486554343,-2.108914913236542
1.2152844747251073,-2.703586043892292,-1.7710197661121232
2.612914380211377,-2.7700577219177838,-1.5626002556588419
-2.2880282485824996,-3.425187145209171,1.8736004625605824
2.3546462383123057,2.6721684930545835,1.3096061516167992
-2.1309555733737904,-1.9610791507081333,-1.1845690108204279
-2.3823571179694887,2.323273766321279,1.5342629389223803
2.6239172782430593,-2.092091841265337,3.111178983204433
2.543875770028911,-1.6077870730327137,-1.0538158312705272
2.199697958410977,-2.420973562320095,1.2009702572016814
1.7170719609146965,1.2178038784213179,-1.921829564536965
3.3265765494924944,-3.912040724238511,2.00627393044284
-2.2900611198535854,-2.8415846780670764,3.0295165924976417
0.4960739557614986,-0.44103037543592727,1.0854212777465226
0.4836266458530025,-3.6905175912490593,2.6173420432291965
2.1344269833561746,3.0955994989649964,-1.263136419155443
-2.6400499936019592,-1.9309239606601827,2.798732388038439
0.9859328352204866,-2.1742444180889415,1.937973189785014
1.4779351742436302,-1.6045989616949536,-1.9900406436811267
2.1586885675539365,2.492463167805162,2.838184674604748
2.6735747974202453,-3.243122889596865,2.2254499403899946
5.066934606746154,3.0091279615831548,-3.0453528652281197
3.37262765136314,-3.4278395173489242,-2.5039045090519982
2.7111573866871943,0.6467722078641387,3.014757172659903
-3.9429963583237093,0.7643624438485559,3.248714784027176
2.810210033820238,-1.3172959973544889,-2.2620223699887663
2.152867626045507,-1.47303495229326,2.7892645598087005
1.6480065076676897,2.8637767445626103,1.5547338405891984
-2.609909946350073,-2.5643587384032087,2.4770930432403953
-2.7778126765205444,-1.061523270899399,2.854490753247915
-1.0071697571045763,1.642054227838737,2.790310260886808
-1.8424164757448982,1.9681016927127661,-2.031850133139792
-0.3751691530318233,-4.202709954838884,-1.2035582068214579
3.3561520623681407,-1.7160009291831722,2.214934094946161
1.8036788096982634,1.9392392908113583,-2.379372527908574
2.1449313512466266,-2.8127692307614294,1.6519024185438584
1.1879003311070901,-3.573802690796799,3.4498311084241404
-2.139373143000503,-3.0897724350910116,-2.9861412168302754
1.9384611600757917,-1.4911368806601706,1.3025807360498394
0.9177942850374772,-4.2971355508728,3.0621262980855315
-0.3749015551175128,-2.6740540751249258,4.176610927143791
0.08062880047139354,2.52301973619295,-2.329245704663786
-1.510406815666773,2.221418411035662,2.1889775409727146
-2.321485233788876,-2.682791986188948,2.1956073245805765
-1.9648274024837393,2.0045086606736273,1.2809561695135732
1.5603006306304235,-2.4957584969277034,-0.9631779766396271
1.9216513407116402,-1.988854586989386,2.395291486930103
3.2104714786605695,1.4887573384361437,1.6417211994131224
-2.3530846633131866,-1.0135950483808782,-0.8340728142420597
-1.5149919096460853,-2.876822463385996,1.9550098681133934
-1.6839185356685813,-2.481319958541338,-2.351037133030425
0.6597062729663021,-1.888060359716794,2.6006748344604516
2.8721912803510463,-2.578725682467187,-3.1159827063961005
-3.0566213538342764,2.7444474106696086,-2.8605021143926375
2.8010474452847696,-3.9361742920408287,-2.773983656253475
-2.2132202949951103,3.547012156399914,2.2864865712428046
1.636216272325508,-4.0465609908512095,-2.6103857323932855
3.2841098176965016,0.17069591064799328,-2.4352011580446193
-2.3989406628472976,2.1210806204847117,-3.802569985621216
1.528341659135271,2.6895852477669835,-1.3266768537927374
3.1769195627935423,-2.7993066504802573,1.647722802088049
-0.4555690708242981,1.2303053509721988,-2.78560382145058
2.5540983183189447,-3.329639174568795,-2.3233175351110953
4.8030947757699405,-4.490598298086602,-3.1860362013936516
2.2570979496566865,-3.0475490773688003,2.6045572471662277
1.1854640976322026,-3.623004852926849,1.166984436951908
1.781581223717118,-3.4141312632247978,2.337218472755407
3.424553339421121,-1.5359885326275187,-1.8452984114898723
-3.3291197787171622,4.331700088416179,2.3747453562471694
0.8243419591602812,-0.8955476624006242,2.772885364554166
-2.749068585400763,-4.32472723558041,-1.774223888043454
-0.771193666489913,-2.6021366689927996,2.261656925157619
2.436300051204444,-2.988512828624529,-2.194316766238381
1.6580528228861555,1.2576949274966949,-3.8816887981285166
2.564136120713567,0.6544478080479394,-0.1555830533486109
1.1887643087565865,-1.316790336649696,-1.8728482931670536
1.8302994070693406,-2.858534606354125,2.608553888888891
1.3066900129502828,-0.24256894696600106,0.10711911972455312
-1.4055972994888983,-3.7135364902061765,-3.561857849192147
-2.870898865125498,-1.6344016482186032,-2.147240229844701
2.617051868141213,-1.8507118289725515,3.5448325106615597
1.8119315941577754,-2.205079949333364,-1.4683653034716642
2.478159760405103,1.6573464019895554,1.0161775637106183
1.0169831777207197,2.0027996462225865,-3.253273706262309
-0.43146064772173687,2.846216408308001,1.2412007630696855
3.3320612744369926,-3.468098599232549,3.699952482722515
0.9603987152324565,0.7714916149308777,0.8255753371853705
-2.1316205437126916,-1.5839723700586428,2.6847266486563277
1.975827686813724,-1.4130400701597123,-1.4832549407939104
-3.191269624513255,-1.8301307142297405,-2.7748920030471798
2.7686303375622208,-4.036411674035822,-0.8715785576918698
1.936983113974783,-2.6683331746465875,-1.6687059158399065
2.559795473414398,-3.494990029105903,-0.49465404114750866
1.1933987939054962,-2.1160010662204547,-1.6702098151260705
1.2809262288342063,1.6289926403942179,-4.317294785266281
-2.1257864804897744,3.7943133117089403,1.8626377159229779
2.062838478376007,0.06469582151904696,-2.6506995428970206
-1.1676201734784843,3.2352517516056674,0.9732585443595829
1.6536174011673503,-0.29822443500584894,-2.3465252214855297
-3.3920391072510543,3.4604303041036033,-1.651207487552821
1.5830486496118086,-0.8544364387359182,-2.5419110799727838
2.502894778718583,-2.109379310054035,-0.0048873868360916894
-1.2007067050781246,-2.103981570773001,2.1593986577284996
-3.7130970187800925,-2.4430247047721343,-3.7800967007208848
2.4818173030436905,3.1429399162253873,1.139129844866835
2.7554441851675975,2.1778228359357925,2.8595048903482736
-2.533439966625703,-0.7050257373206832,3.0515415165155058
1.3455468758652733,2.000824351411178,3.271885160226017
0.9376324424625977,-2.401284433710411,-1.230349285815687
-0.3399483363042468,-2.219900960066159,-2.7239625042910722
1.4700384459353453,1.4391538144646479,0.9297306445879536
2.032701898857382,1.2958232952055806,2.7900919520769185
0.26908960222093325,-2.693270625584306,2.015522294919673
-2.5320188304515803,3.550875820129324,2.8149218346064
1.3653132442118459,-1.638271065560224,-1.9300918039748962
-3.7817508245124634,1.7740658535894593,-0.7302807129255076
2.472754409283325,2.4922425921053044,1.085737800027891
1.8114635884662411,2.717342061699282,2.576816883721239
1.0245340724545533,2.291229874615742,-3.4065423272794977
1.8315303168809216,2.228990076712856,2.7505595694494467
-2.521692726647804,2.398456500342606,2.7412519364417234
-1.9329385213999004,-2.1592174725052073,-2.6249020157083365
2.5062336347097967,-5.094850481988418,1.747253620920648
3.1574559137356033,2.4575631891673044,-2.6489239537120186
2.2704621014516357,2.2741584192111914,2.221765501099899
2.1120976969298493,-2.7218273112611335,1.5554314852648456
-2.312187126443458,-2.202184697294535,-1.37351964290347
2.4705329008244155,-2.665148497888717,1.574190526425308
